id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
2487311,Mrs.,Jenae,Y,Ibanez,F,jenae.ibanez@gmail.com,Max Ibanez,Tracy Ibanez,Marple,10/5/1984,04:37:29 AM,35.93,44,2/1/2020,Q1,H1,2020,2,February,Feb,1,Saturday,Sat,0.58,167477,14%,359-08-9594,210-647-4117,Wheeler,Wheeler,Wheeler,TX,79096,South,jyibanez,2O&3]jA;fIf
9962461,Mr.,Jamaal,K,Fishback,M,jamaal.fishback@gmail.com,Rubin Fishback,Kathie Fishback,Buchholtz,3/6/1997,02:46:39 AM,23.51,66,6/30/2020,Q2,H1,2020,6,June,Jun,30,Tuesday,Tue,0.17,101209,15%,509-33-8802,270-527-1876,Coalgood,Harlan,Coalgood,KY,40818,South,jkfishback,YiBP8EnJ*9QGwKr
4550351,Dr.,Darrin,Z,Merced,M,darrin.merced@gmail.com,Tuan Merced,Epifania Merced,Jone,3/17/1975,01:38:42 AM,45.49,50,3/21/2001,Q1,H1,2001,3,March,Mar,21,Wednesday,Wed,19.46,86252,16%,373-37-3957,210-396-9788,Chalk,Cottle,Chalk,TX,79224,South,dzmerced,q]21|Kxf
4746651,Mr.,Lucien,C,Sampson,M,lucien.sampson@earthlink.net,Malik Sampson,Elma Sampson,Lawerence,9/30/1996,02:23:30 PM,23.94,79,11/12/2017,Q4,H2,2017,11,November,Nov,12,Sunday,Sun,2.81,122403,4%,213-91-5939,212-622-0406,Ogdensburg,St. Lawrence,Ogdensburg,NY,13669,Northeast,lcsampson,z8^CG?!X3v_Zan
9500091,Mrs.,Lucille,J,Brannigan,F,lucille.brannigan@aol.com,Brock Brannigan,Roxann Brannigan,Kile,1/25/1962,05:55:32 PM,58.64,54,12/3/1999,Q4,H2,1999,12,December,Dec,3,Friday,Fri,20.76,70113,13%,616-87-9074,218-587-2733,Elysian,Le Sueur,Elysian,MN,56028,Midwest,ljbrannigan,G>ddyueWB6K
9768311,Mrs.,Andrea,F,Minnich,F,andrea.minnich@yahoo.com,Byron Minnich,Jene Minnich,Slezak,12/20/1989,10:17:00 PM,30.72,48,6/8/2012,Q2,H1,2012,6,June,Jun,8,Friday,Fri,8.24,128496,15%,400-73-9945,218-628-8633,Cosmos,Meeker,Cosmos,MN,56228,Midwest,afminnich,R6k6U;^$JoGvB
7044721,Mr.,Dewayne,J,Jauregui,M,dewayne.jauregui@hotmail.com,Prince Jauregui,Theo Jauregui,Kramer,10/28/1968,12:37:14 AM,51.88,87,4/6/2011,Q2,H1,2011,4,April,Apr,6,Wednesday,Wed,9.41,198807,1%,520-61-6719,217-410-1743,Bolingbrook,Will,Bolingbrook,IL,60490,Midwest,djjauregui,LG9u!f<0[or
2638991,Mrs.,Venita,V,Coniglio,F,venita.coniglio@yahoo.com,Benton Coniglio,Marlena Coniglio,Bonk,2/16/1998,07:58:19 AM,22.56,42,7/21/2020,Q3,H2,2020,7,July,Jul,21,Tuesday,Tue,0.12,41496,7%,447-27-3029,314-519-8867,Rockbridge,Ozark,Rockbridge,MO,65741,Midwest,vvconiglio,B%6*X;v%#uXO
1918991,Mr.,Trinidad,Q,Eddie,M,trinidad.eddie@gmail.com,Whitney Eddie,Geneva Eddie,Tai,1/26/1997,11:53:47 AM,23.61,68,9/19/2019,Q3,H2,2019,9,September,Sep,19,Thursday,Thu,0.95,62559,11%,405-73-3010,210-788-3894,Dallas,Dallas,Dallas,TX,75244,South,tqeddie,RNypA90yjsWudy
5334951,Ms.,Deana,F,Hartley,F,deana.hartley@hotmail.co.uk,Stacy Hartley,Agripina Hartley,Karst,6/22/1962,09:03:13 AM,58.24,57,12/9/1990,Q4,H2,1990,12,December,Dec,9,Sunday,Sun,29.75,141977,7%,628-31-6509,210-436-4198,Houston,Harris,Houston,TX,77053,South,dfhartley,0bpj&Gar
6319171,Mr.,Gregorio,J,Montford,M,gregorio.montford@yahoo.com,Amado Montford,Ilda Montford,Vanzandt,7/31/1990,04:31:41 PM,30.11,78,4/19/2015,Q2,H1,2015,4,April,Apr,19,Sunday,Sun,5.38,65903,15%,263-99-6068,605-539-9544,Mound City,Campbell,Mound City,SD,57646,Midwest,gjmontford,C%rTW2zDc3y26Ig
4670231,Hon.,Tomas,F,Lamb,M,tomas.lamb@yahoo.com,Barton Lamb,Sondra Lamb,Wilham,6/25/1966,04:28:15 AM,54.22,68,3/1/2016,Q1,H1,2016,3,March,Mar,1,Tuesday,Tue,4.51,117590,26%,003-08-9720,229-631-3498,Sapelo Island,McIntosh,Sapelo Island,GA,31327,South,tflamb,zwRlmZw_^
7372601,Mr.,Dudley,W,Troxler,M,dudley.troxler@aol.com,Herb Troxler,Delila Troxler,Ratchford,1/8/1965,02:17:13 AM,55.68,52,8/24/2007,Q3,H2,2007,8,August,Aug,24,Friday,Fri,13.03,42130,18%,527-99-6172,209-617-7330,Fresno,Fresno,Fresno,CA,93720,West,dwtroxler,oMq|{Z*HU~
9887771,Mrs.,Roselle,R,Noble,F,roselle.noble@gmail.com,Guadalupe Noble,Bennie Noble,Kogut,3/22/1961,12:02:15 AM,59.49,41,6/25/2020,Q2,H1,2020,6,June,Jun,25,Thursday,Thu,0.19,99708,13%,767-02-1426,215-223-6421,New Bedford,Lawrence,New Bedford,PA,16140,Northeast,rrnoble,wEKai5lme+s
3253171,Ms.,Anastasia,S,Whigham,F,anastasia.whigham@gmail.com,Orlando Whigham,Elenore Whigham,Lathrop,7/15/1991,07:53:09 AM,29.15,52,7/16/2017,Q3,H2,2017,7,July,Jul,16,Sunday,Sun,3.13,63371,13%,145-23-8416,423-765-9170,Knoxville,Knox,Knoxville,TN,37916,South,aswhigham,a0?oIr\e^T~a
2090901,Hon.,Nicolette,D,Hebert,F,nicolette.hebert@aol.com,Trinidad Hebert,Chun Hebert,Anspach,2/18/1968,07:17:35 PM,52.57,55,3/6/1997,Q1,H1,1997,3,March,Mar,6,Thursday,Thu,23.51,73193,26%,765-27-3714,236-644-8400,Arlington,Arlington,Arlington,VA,22222,South,ndhebert,jyhyzsVJ8
8220391,Hon.,Ted,L,Emmerich,M,ted.emmerich@ibm.com,Ali Emmerich,Wava Emmerich,Tash,2/16/1995,01:30:47 PM,25.56,62,7/13/2020,Q3,H2,2020,7,July,Jul,13,Monday,Mon,0.14,51297,21%,330-11-7863,210-866-5265,Amarillo,Potter,Amarillo,TX,79108,South,tlemmerich,5}{iRCpy]0I5^F.
3570531,Ms.,Laverna,J,Stidham,F,laverna.stidham@aol.com,Duane Stidham,Sharyn Stidham,Harms,10/6/1979,11:10:16 AM,40.93,54,5/2/2011,Q2,H1,2011,5,May,May,2,Monday,Mon,9.34,164280,9%,207-84-8412,209-390-5654,Hornitos,Mariposa,Hornitos,CA,95325,West,ljstidham,X/SOZK$\71a.@MC
9082051,Mrs.,Berenice,R,Crowson,F,berenice.crowson@exxonmobil.com,Dexter Crowson,Mistie Crowson,Mckeehan,8/2/1991,07:54:47 PM,29.1,59,11/10/2014,Q4,H2,2014,11,November,Nov,10,Monday,Mon,5.81,113448,21%,396-33-7205,505-592-9097,Willard,Torrance,Willard,NM,87063,West,brcrowson,dR*_R[]AXsJjhl
8417181,Mr.,Hans,G,Tenney,M,hans.tenney@hotmail.com,Wayne Tenney,Leo Tenney,Pecoraro,3/9/1987,05:57:08 PM,33.51,55,6/15/2018,Q2,H1,2018,6,June,Jun,15,Friday,Fri,2.22,191598,24%,270-17-5990,210-970-0177,Amarillo,Potter,Amarillo,TX,79185,South,hgtenney,OI6!2!t@V>U
8913861,Mr.,Joan,K,Hamdan,M,joan.hamdan@gmail.com,Errol Hamdan,Hien Hamdan,Marra,5/4/1983,11:55:31 PM,37.36,57,4/9/2007,Q2,H1,2007,4,April,Apr,9,Monday,Mon,13.41,50185,28%,761-12-6916,216-554-2428,Hamden,Vinton,Hamden,OH,45634,Midwest,jkhamdan,C^kA~8$Va
6917631,Ms.,Tiesha,X,Thoma,F,tiesha.thoma@hotmail.com,Wilfred Thoma,Rossana Thoma,Mcclendon,2/25/1978,11:20:36 PM,42.55,51,5/31/2007,Q2,H1,2007,5,May,May,31,Thursday,Thu,13.27,105308,25%,580-41-6966,210-658-4748,Danevang,Wharton,Danevang,TX,77432,South,txthoma,ubp|{pVVG^hlu8%
2758191,Mr.,Ramiro,C,Miskell,M,ramiro.miskell@hotmail.com,Emerson Miskell,Tomoko Miskell,Kohl,12/28/1981,01:49:26 AM,38.7,66,4/11/2013,Q2,H1,2013,4,April,Apr,11,Thursday,Thu,7.4,197275,25%,193-86-7909,236-350-0302,Harman,Buchanan,Harman,VA,24618,South,rcmiskell,qB.?rJp5h
9569741,Mr.,Carson,I,Brookover,M,carson.brookover@cox.net,Jayson Brookover,Deadra Brookover,July,1/1/1984,05:46:29 AM,36.69,57,10/27/2006,Q4,H2,2006,10,October,Oct,27,Friday,Fri,13.86,99375,12%,180-86-5813,480-644-7927,Phoenix,Maricopa,Phoenix,AZ,85070,West,cibrookover,ik-;*2H6?DhtI
7802081,Mr.,Dale,K,Derr,M,dale.derr@yahoo.com,Raymond Derr,Rachelle Derr,Mckeon,8/22/1962,07:27:56 AM,58.07,50,9/5/1991,Q3,H2,1991,9,September,Sep,5,Thursday,Thu,29.01,49080,2%,503-45-6694,212-521-6043,Ceres,Allegany,Ceres,NY,14721,Northeast,dkderr,TomA*\w%
5437431,Mrs.,Vonda,D,Garland,F,vonda.garland@hotmail.co.uk,Luciano Garland,Latasha Garland,Strunk,5/20/1980,09:30:12 AM,40.31,55,5/13/2005,Q2,H1,2005,5,May,May,13,Friday,Fri,15.32,181947,11%,326-11-7365,319-979-9055,Climbing Hill,Woodbury,Climbing Hill,IA,51015,Midwest,vdgarland,vc^*pR;aF
6089861,Mr.,Lorenzo,V,Resch,M,lorenzo.resch@rediffmail.com,Raphael Resch,Agripina Resch,Mallet,11/10/1983,04:41:45 PM,36.84,89,1/7/2011,Q1,H1,2011,1,January,Jan,7,Friday,Fri,9.66,107401,13%,665-22-3033,303-795-6260,Dupont,Adams,Dupont,CO,80024,West,lvresch,Kks2z6;i|5h
5123791,Drs.,Jeane,A,Hasse,F,jeane.hasse@aol.com,Bernard Hasse,Vernell Hasse,Richert,8/17/1992,09:38:19 AM,28.06,52,9/27/2013,Q3,H2,2013,9,September,Sep,27,Friday,Fri,6.93,148879,8%,105-02-5725,229-728-3254,Atlanta,DeKalb,Atlanta,GA,30341,South,jahasse,x~F!oOdW
6715021,Mr.,Luis,T,Skelton,M,luis.skelton@yahoo.co.uk,Matthew Skelton,Leon Skelton,Arnett,8/15/1966,04:17:39 AM,54.08,62,7/9/2020,Q3,H2,2020,7,July,Jul,9,Thursday,Thu,0.15,120919,20%,685-24-0095,239-537-5839,Tallahassee,Leon,Tallahassee,FL,32311,South,ltskelton,V+$HIb:wU
9751131,Ms.,Nancy,A,Keith,F,nancy.keith@gmail.com,Adalberto Keith,Ericka Keith,Sessoms,12/19/1976,12:21:02 PM,43.73,52,3/10/2003,Q1,H1,2003,3,March,Mar,10,Monday,Mon,17.49,145374,8%,030-92-5669,236-224-6427,Richmond,Richmond (city),Richmond,VA,23272,South,nakeith,UKXn|%]Z\m]z
9991221,Hon.,Delmer,P,Yuan,M,delmer.yuan@aol.com,Jamal Yuan,Margrett Yuan,Exley,9/2/1989,07:10:17 PM,31.02,78,7/8/2018,Q3,H2,2018,7,July,Jul,8,Sunday,Sun,2.15,40281,27%,378-37-7112,239-205-2949,Defuniak Springs,Walton,Defuniak Springs,FL,32435,South,dpyuan,tNQ9bNPdFUh{VuO
7336811,Mr.,Percy,P,Wiegand,M,percy.wiegand@gmail.com,Diego Wiegand,Gillian Wiegand,Nesbit,5/19/1984,11:12:10 AM,36.31,62,12/7/2008,Q4,H2,2008,12,December,Dec,7,Sunday,Sun,11.74,120744,18%,670-48-6552,239-509-0259,Alachua,Alachua,Alachua,FL,32616,South,ppwiegand,OCm+]Hsr*0_A
4991331,Mrs.,Rubye,R,Frantz,F,rubye.frantz@microsoft.com,Fabian Frantz,Ellie Frantz,Camire,1/6/1971,06:57:09 PM,49.69,58,4/18/2017,Q2,H1,2017,4,April,Apr,18,Tuesday,Tue,3.38,133799,3%,162-86-4542,303-294-4041,Aurora,Arapahoe,Aurora,CO,80014,West,rrfrantz,2GJ3k0ck-
2398331,Dr.,Jamar,Q,Hornback,M,jamar.hornback@hotmail.com,Jamie Hornback,Telma Hornback,Farkas,5/15/1983,02:54:56 AM,37.33,79,10/23/2016,Q4,H2,2016,10,October,Oct,23,Sunday,Sun,3.86,41304,2%,173-86-8718,240-893-7215,Havre De Grace,Harford,Havre De Grace,MD,21078,South,jqhornback,h|o;47Mfo;dv]s
9621241,Mr.,Dee,U,Issa,M,dee.issa@gmail.com,Gregory Issa,Verline Issa,Hughes,10/10/1982,02:51:05 AM,37.92,53,1/13/2013,Q1,H1,2013,1,January,Jan,13,Sunday,Sun,7.64,108778,7%,599-92-1715,701-788-8845,Fullerton,Dickey,Fullerton,ND,58441,Midwest,duissa,5$nW]ct>[+kV!
6843021,Mr.,Nickolas,C,Dasher,M,nickolas.dasher@shaw.ca,Filiberto Dasher,Fernande Dasher,Stenson,4/19/1965,04:11:17 AM,55.41,73,9/23/2013,Q3,H2,2013,9,September,Sep,23,Monday,Mon,6.95,46387,11%,494-29-2401,228-798-5543,Sandersville,Jones,Sandersville,MS,39477,South,ncdasher,W/Us?Ev5eoC{
4617231,Mrs.,Kaleigh,Z,Neal,F,kaleigh.neal@exxonmobil.com,Woodrow Neal,Rubye Neal,Maginnis,2/22/1991,10:42:00 PM,29.55,55,10/28/2013,Q4,H2,2013,10,October,Oct,28,Monday,Mon,6.85,163472,12%,155-23-6996,314-409-5375,Kansas City,Jackson,Kansas City,MO,64149,Midwest,kzneal,u~S%@>{4GPd8
2420371,Dr.,Terrell,J,Bove,M,terrell.bove@gmail.com,Shelton Bove,Chun Bove,Gee,7/27/1981,12:33:42 AM,39.13,89,2/13/2015,Q1,H1,2015,2,February,Feb,13,Friday,Fri,5.55,92483,19%,362-39-9135,203-542-8168,Bristol,Hartford,Bristol,CT,6010,Northeast,tjbove,r~WF]xx*t!5!B-/
6189221,Mr.,Dominick,U,Zaragoza,M,dominick.zaragoza@bellsouth.net,Oliver Zaragoza,Emiko Zaragoza,Misner,11/7/1995,11:33:24 AM,24.84,80,5/22/2019,Q2,H1,2019,5,May,May,22,Wednesday,Wed,1.28,54658,18%,038-74-0440,201-749-2360,New Brunswick,Middlesex,New Brunswick,NJ,8903,Northeast,duzaragoza,XL4[e$%7LDf9
2792271,Ms.,Mae,W,Merrifield,F,mae.merrifield@yahoo.com,Damian Merrifield,Grace Merrifield,Mignone,8/12/1995,10:01:50 PM,25.07,57,12/12/2018,Q4,H2,2018,12,December,Dec,12,Wednesday,Wed,1.72,110505,25%,756-12-5659,236-482-1049,Quinby,Accomack,Quinby,VA,23423,South,mwmerrifield,p:qq6!vgb]THcB
8698731,Mr.,Chas,W,Venne,M,chas.venne@gmail.com,Carol Venne,Carleen Venne,Veasley,6/22/1984,08:55:10 PM,36.22,56,5/21/2016,Q2,H1,2016,5,May,May,21,Saturday,Sat,4.28,145845,28%,434-99-8945,229-470-6009,Atlanta,Fulton,Atlanta,GA,30334,South,cwvenne,fz3:a_[w>OSXxsn
7721441,Ms.,Janeen,N,Turley,F,janeen.turley@hotmail.co.uk,Lesley Turley,Danica Turley,Hallock,7/7/1978,06:16:18 PM,42.18,49,5/15/2020,Q2,H1,2020,5,May,May,15,Friday,Fri,0.3,141183,18%,082-02-0324,605-429-3560,Spearfish,Lawrence,Spearfish,SD,57799,Midwest,jnturley,VW__h9I[I
2093721,Ms.,Elsy,G,Jobe,F,elsy.jobe@gmail.com,Domingo Jobe,Shenita Jobe,Looper,6/25/1974,02:00:37 AM,46.22,52,4/1/2016,Q2,H1,2016,4,April,Apr,1,Friday,Fri,4.42,121095,8%,100-02-3916,207-246-7837,Palermo,Waldo,Palermo,ME,4354,Northeast,egjobe,0EVXW5Y%LhQ[/
8544481,Hon.,Toby,A,Rausch,F,toby.rausch@gmail.com,Marcellus Rausch,Cherryl Rausch,Mojica,5/23/1975,06:40:21 AM,45.31,58,11/10/2014,Q4,H2,2014,11,November,Nov,10,Monday,Mon,5.81,113576,1%,543-81-1996,215-798-6584,Wapwallopen,Luzerne,Wapwallopen,PA,18660,Northeast,tarausch,m0A2-b#YT
4378301,Mrs.,Wendie,Y,Brophy,F,wendie.brophy@gmail.com,Blake Brophy,Lovetta Brophy,Gilford,1/11/1987,05:02:36 PM,33.66,54,2/23/2010,Q1,H1,2010,2,February,Feb,23,Tuesday,Tue,10.53,49483,14%,099-02-1411,231-288-9428,Attica,Lapeer,Attica,MI,48412,Midwest,wybrophy,ntTJF>;xSJw$nW
1874141,Dr.,Wesley,Z,Stedman,M,wesley.stedman@comcast.net,Horace Stedman,Arielle Stedman,Murph,8/19/1986,10:08:30 PM,34.06,70,1/6/2010,Q1,H1,2010,1,January,Jan,6,Wednesday,Wed,10.66,91713,12%,209-84-1467,209-210-8663,San Jose,Santa Clara,San Jose,CA,95103,West,wzstedman,jYP%4#GseI{:nW
7172521,Mr.,Shawn,B,Rainey,M,shawn.rainey@btinternet.com,Walker Rainey,Eustolia Rainey,Speer,7/18/1991,12:52:31 AM,29.15,81,12/27/2019,Q4,H2,2019,12,December,Dec,27,Friday,Fri,0.68,45169,26%,388-33-4805,217-940-2528,Mossville,Peoria,Mossville,IL,61552,Midwest,sbrainey,djcvbnJ:NZk
6252971,Hon.,Raquel,L,Gaylord,F,raquel.gaylord@btinternet.com,Kerry Gaylord,Francina Gaylord,Paine,10/29/1975,08:47:18 PM,44.87,52,8/24/2005,Q3,H2,2005,8,August,Aug,24,Wednesday,Wed,15.03,94360,27%,060-02-5360,209-245-0993,Oceanside,San Diego,Oceanside,CA,92054,West,rlgaylord,c.-w_MGpF9{I_#
1307091,Ms.,Clotilde,Q,Compton,F,clotilde.compton@gmail.com,Alden Compton,Elizabet Compton,Dematteo,12/24/1976,03:28:09 PM,43.72,43,7/13/2014,Q3,H2,2014,7,July,Jul,13,Sunday,Sun,6.14,88108,20%,566-99-9944,605-629-4035,Chamberlain,Brule,Chamberlain,SD,57326,Midwest,cqcompton,YZcJJIn3
7591681,Mr.,Jayson,I,Braddy,M,jayson.braddy@gmail.com,Odis Braddy,Bao Braddy,Glines,5/13/1965,10:00:36 AM,55.34,79,7/20/2017,Q3,H2,2017,7,July,Jul,20,Thursday,Thu,3.12,72910,30%,765-27-2533,231-790-2425,Flint,Genesee,Flint,MI,48505,Midwest,jibraddy,gGATvY\]L
2730411,Hon.,Wilford,Z,Nickson,M,wilford.nickson@hotmail.com,Maurice Nickson,Gita Nickson,Kayser,11/4/1993,07:46:51 AM,26.84,79,12/13/2017,Q4,H2,2017,12,December,Dec,13,Wednesday,Wed,2.72,170368,25%,192-86-2800,236-215-1005,Thornburg,Spotsylvania,Thornburg,VA,22565,South,wznickson,JM@QiE>LO+CT
1447791,Hon.,Liz,W,Murrah,F,liz.murrah@gmail.com,Joesph Murrah,Renita Murrah,Litchford,11/25/1985,10:02:09 AM,34.79,45,4/9/2017,Q2,H1,2017,4,April,Apr,9,Sunday,Sun,3.4,192399,0%,468-57-2985,212-490-4469,Jamaica,Jamaica,Jamaica,NY,11488,Northeast,lwmurrah,r#dhrY.AkBN:W
1228261,Mrs.,Lois,S,Casillas,F,lois.casillas@cox.net,Thaddeus Casillas,Lakesha Casillas,Whisenant,2/2/1972,01:02:37 AM,48.61,51,10/29/2007,Q4,H2,2007,10,October,Oct,29,Monday,Mon,12.85,173095,14%,315-35-9627,319-840-5648,Ocheyedan,Osceola,Ocheyedan,IA,51354,Midwest,lscasillas,jBY/g.%Utd
9089011,Hon.,Zane,B,Islas,M,zane.islas@yahoo.com,Cornell Islas,Shannon Islas,Collett,7/26/1996,05:34:31 AM,24.12,88,9/5/2018,Q3,H2,2018,9,September,Sep,5,Wednesday,Wed,1.99,160644,9%,075-02-9265,231-297-6289,Grand Rapids,Kent,Grand Rapids,MI,49588,Midwest,zbislas,Pu{1PEGU&
5566981,Hon.,Thora,E,Bohnert,F,thora.bohnert@gmail.com,Faustino Bohnert,Marlyn Bohnert,Garceau,7/8/1977,01:52:54 PM,43.18,42,1/30/2009,Q1,H1,2009,1,January,Jan,30,Friday,Fri,11.59,199083,29%,008-94-9623,229-981-0336,Savannah,Chatham,Savannah,GA,31409,South,tebohnert,wN3ECyq>*YVs
8730191,Drs.,Charlott,K,Dinardo,F,charlott.dinardo@btinternet.com,Danial Dinardo,Dorethea Dinardo,Pooler,11/5/1970,12:43:25 AM,49.86,46,4/29/1994,Q2,H1,1994,4,April,Apr,29,Friday,Fri,26.36,70512,13%,179-86-0382,218-222-9708,Cottage Grove,Washington,Cottage Grove,MN,55016,Midwest,ckdinardo,jl><[oVO8NS
5338111,Dr.,Winston,D,Desilets,M,winston.desilets@yahoo.com,Jerome Desilets,Emogene Desilets,Stiller,3/24/1971,01:25:09 AM,49.48,55,1/16/1997,Q1,H1,1997,1,January,Jan,16,Thursday,Thu,23.64,45978,0%,160-86-0077,231-394-2590,Lansing,Ingham,Lansing,MI,48980,Midwest,wddesilets,jHjU!uma>0
9999491,Mr.,Alec,C,Noah,M,alec.noah@aol.com,Edmond Noah,Roselyn Noah,Hedman,3/8/1992,10:31:04 AM,28.5,61,4/23/2019,Q2,H1,2019,4,April,Apr,23,Tuesday,Tue,1.36,140313,22%,225-99-8196,219-983-4203,Alamo,Montgomery,Alamo,IN,47916,Midwest,acnoah,8@w]+xk59$
9782161,Mr.,Rico,K,Lubbers,M,rico.lubbers@bp.com,Pat Lubbers,Wonda Lubbers,Withers,7/17/1968,10:23:37 AM,52.16,83,2/24/1997,Q1,H1,1997,2,February,Feb,24,Monday,Mon,23.53,65112,23%,025-92-4031,405-372-0092,Tulsa,Tulsa,Tulsa,OK,74187,South,rklubbers,o.J9E5q77tnj
4133681,Dr.,Jefferson,Y,Nevin,M,jefferson.nevin@cox.net,Dominic Nevin,Minnie Nevin,Fuson,7/31/1969,06:38:09 PM,51.12,71,11/15/2016,Q4,H2,2016,11,November,Nov,15,Tuesday,Tue,3.8,137307,29%,133-98-6344,219-858-1907,Bath,Franklin,Bath,IN,47010,Midwest,jynevin,za5c>\R8V<dae
6091601,Mr.,Kurt,D,Rambert,M,kurt.rambert@gmail.com,Frederick Rambert,Karon Rambert,Dake,11/17/1973,03:58:51 AM,46.82,70,5/20/1999,Q2,H1,1999,5,May,May,20,Thursday,Thu,21.3,90947,22%,232-57-0436,209-688-5679,Healdsburg,Sonoma,Healdsburg,CA,95448,West,kdrambert,9IzS19kesX
4624871,Drs.,Orpha,O,Stack,F,orpha.stack@gmail.com,Carroll Stack,Temple Stack,Shirley,7/24/1986,01:05:31 AM,34.13,41,5/3/2009,Q2,H1,2009,5,May,May,3,Sunday,Sun,11.34,109351,25%,100-02-1633,202-229-2610,Washington,District of Columbia,Washington,DC,20202,South,oostack,W-mSA5gyUY8XTEM
1915131,Ms.,Berniece,W,Crumrine,F,berniece.crumrine@rediffmail.com,Douglas Crumrine,Terresa Crumrine,Spurrier,4/9/1964,07:39:47 AM,56.44,40,5/27/2004,Q2,H1,2004,5,May,May,27,Thursday,Thu,16.28,46161,3%,122-98-6807,217-549-2345,Bradley,Kankakee,Bradley,IL,60915,Midwest,bwcrumrine,Eg3/tuET0{
4151881,Mr.,Huey,F,Frank,M,huey.frank@gmail.com,Tyler Frank,Eleanore Frank,Trujillo,4/9/1997,04:10:37 AM,23.41,83,5/4/2019,Q2,H1,2019,5,May,May,4,Saturday,Sat,1.33,89665,10%,014-94-7949,236-538-8758,Arlington,Arlington,Arlington,VA,22203,South,hffrank,iN7hS03A/vhhL
7896821,Mrs.,Alejandra,O,Skoog,F,alejandra.skoog@gmail.com,Miquel Skoog,Alla Skoog,Elkin,8/19/1999,06:47:36 AM,21.05,48,8/23/2020,Q3,H2,2020,8,August,Aug,23,Sunday,Sun,0.02,107348,18%,732-28-4382,218-744-8237,Afton,Washington,Afton,MN,55001,Midwest,aoskoog,GTdosNV}^pG
4740871,Mr.,Gilberto,U,Starkweather,M,gilberto.starkweather@exxonmobil.com,Erik Starkweather,Melina Starkweather,Cavallo,1/26/1961,11:44:24 PM,59.64,88,9/6/1991,Q3,H2,1991,9,September,Sep,6,Friday,Fri,29.01,159721,11%,756-12-2667,701-336-0456,Fargo,Cass,Fargo,ND,58124,Midwest,gustarkweather,0J6qmP%wp<!:KX
4972071,Mrs.,Carey,C,Velazquez,F,carey.velazquez@bellsouth.net,Jeremiah Velazquez,Chris Velazquez,Plum,11/27/1991,09:09:31 PM,28.78,42,11/23/2018,Q4,H2,2018,11,November,Nov,23,Friday,Fri,1.78,116343,6%,632-31-5772,236-796-1663,Ferrum,Franklin,Ferrum,VA,24088,South,ccvelazquez,NI5n{c/bWi
4766221,Mr.,Ahmad,Z,Burse,M,ahmad.burse@gmail.com,Marcellus Burse,Luise Burse,Selph,11/15/1986,12:41:10 AM,33.82,68,11/16/2013,Q4,H2,2013,11,November,Nov,16,Saturday,Sat,6.8,55254,5%,518-89-5552,423-930-0460,Saint Bethlehem,Montgomery,Saint Bethlehem,TN,37155,South,azburse,HQbbl6]PcJ2Z*
5587231,Ms.,Fabiola,I,Mckey,F,fabiola.mckey@gmail.com,Lester Mckey,Paris Mckey,Hires,9/21/1990,12:59:14 AM,29.97,58,9/3/2013,Q3,H2,2013,9,September,Sep,3,Tuesday,Tue,7,42181,26%,419-67-5123,803-910-6083,Inman,Spartanburg,Inman,SC,29349,South,fimckey,S4>1*DIl3
6402731,Prof.,Thad,Q,Sorrell,M,thad.sorrell@yahoo.com,Daryl Sorrell,Saturnina Sorrell,Maddux,7/7/1980,12:11:31 AM,40.18,78,4/30/2014,Q2,H1,2014,4,April,Apr,30,Wednesday,Wed,6.35,100415,18%,048-15-0171,907-835-9186,Anchorage,Anchorage Municipality,Anchorage,AK,99520,West,tqsorrell,Ss1ExEd]Yj}Y{
9120621,Dr.,Houston,E,Hamblin,M,houston.hamblin@aol.com,Junior Hamblin,Laveta Hamblin,Crownover,1/23/1972,08:06:58 PM,48.64,82,3/5/2008,Q1,H1,2008,3,March,Mar,5,Wednesday,Wed,12.5,138673,27%,062-02-0773,212-623-5117,Henrietta,Monroe,Henrietta,NY,14467,Northeast,hehamblin,uP]L\I|%CTi
2695991,Mr.,Tomas,E,Auer,M,tomas.auer@hotmail.co.uk,Randolph Auer,Hyo Auer,Loop,7/6/1964,01:07:27 PM,56.19,85,7/15/2000,Q3,H2,2000,7,July,Jul,15,Saturday,Sat,20.15,175022,13%,354-08-7791,480-924-9705,Phoenix,Maricopa,Phoenix,AZ,85032,West,teauer,pd{I:lIB
9560491,Hon.,Antonetta,N,Walt,F,antonetta.walt@yahoo.com,Gerry Walt,Cathrine Walt,Marinez,6/12/1987,04:17:50 AM,33.25,44,10/24/2015,Q4,H2,2015,10,October,Oct,24,Saturday,Sat,4.86,122607,19%,386-37-0400,229-557-7539,Bogart,Oconee,Bogart,GA,30622,South,anwalt,jZqhh+bEw#]xzO
3417401,Mr.,Nigel,W,Moir,M,nigel.moir@bp.com,Demetrius Moir,Dahlia Moir,Chon,10/5/1978,01:37:16 PM,41.94,69,5/21/2020,Q2,H1,2020,5,May,May,21,Thursday,Thu,0.28,179961,23%,341-11-3796,385-478-2746,Monroe,Sevier,Monroe,UT,84754,West,nwmoir,Pzk$eB;PFf:
