id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
983942,Dr.,Brenton,M,Birmingham,M,brenton.birmingham@rediffmail.com,Van Birmingham,Doretta Birmingham,Tejeda,2/28/1968,05:49:51 AM,49.45,59,8/6/1998,Q3,H2,1998,8,August,Aug,6,Thursday,Thu,18.99,166702,7%,498-29-5097,236-212-7648,Hiltons,Scott,Hiltons,VA,24258,South,bmbirmingham,w|l>9;}g
988639,Mrs.,Lonnie,S,Weigle,F,lonnie.weigle@aol.com,Vito Weigle,Bethel Weigle,Spink,4/28/1987,03:22:55 AM,30.27,44,11/7/2015,Q4,H2,2015,11,November,Nov,7,Saturday,Sat,1.72,71678,4%,616-87-9775,210-888-9535,Spring,Montgomery,Spring,TX,77386,South,lsweigle,0t\Y-E.&qm@%]
217116,Mr.,Dominick,F,Prentiss,M,dominick.prentiss@gmail.com,Ashley Prentiss,Diane Prentiss,Marler,6/8/1960,12:35:41 AM,57.18,57,4/20/2008,Q2,H1,2008,4,April,Apr,20,Sunday,Sun,9.28,130412,23%,284-15-3296,212-653-7513,Jamaica,Queens,Jamaica,NY,11499,Northeast,dfprentiss,7c{PiI#+\O[
748427,Mr.,Levi,O,Alves,M,levi.alves@gmail.com,Joseph Alves,Adria Alves,Pike,6/11/1970,05:49:18 AM,47.16,79,8/12/2016,Q3,H2,2016,8,August,Aug,12,Friday,Fri,0.96,63225,13%,291-15-2752,316-264-2661,Silver Lake,Shawnee,Silver Lake,KS,66539,Midwest,loalves,zJGY<{VYV:dl^\N
670933,Mrs.,Adrienne,X,Geiser,F,adrienne.geiser@yahoo.com,Reid Geiser,Winnie Geiser,Rhine,4/16/1970,01:42:46 AM,47.32,51,10/16/1994,Q4,H2,1994,10,October,Oct,16,Sunday,Sun,22.8,47743,16%,772-02-2750,307-748-4934,Manville,Niobrara,Manville,WY,82227,West,axgeiser,eP_309k5:CS/;}
742988,Mr.,Michal,P,Fiske,M,michal.fiske@sbcglobal.net,Taylor Fiske,Margherita Fiske,Melendy,2/14/1995,09:18:45 AM,22.47,58,6/6/2017,Q2,H1,2017,6,June,Jun,6,Tuesday,Tue,0.14,95312,28%,172-86-1784,215-337-3323,Parkhill,Cambria,Parkhill,PA,15945,Northeast,mpfiske,4LeywUWYn#WeY
285883,Prof.,Orval,G,Murray,M,orval.murray@hotmail.co.uk,Rubin Murray,Silva Murray,Miser,3/6/1967,10:22:46 AM,50.43,50,5/31/2000,Q2,H1,2000,5,May,May,31,Wednesday,Wed,17.17,139235,26%,333-11-9583,270-320-8507,Lucas,Barren,Lucas,KY,42156,South,ogmurray,K5bGLVyf
991127,Ms.,Cassy,N,Brinkman,F,cassy.brinkman@hotmail.com,Jerry Brinkman,Luba Brinkman,Ashbrook,9/28/1966,05:42:47 AM,50.87,46,10/30/2016,Q4,H2,2016,10,October,Oct,30,Sunday,Sun,0.74,157575,6%,136-25-3254,201-834-8011,Bloomsbury,Hunterdon,Bloomsbury,NJ,8804,Northeast,cnbrinkman,c9wP[SC|Q
595828,Hon.,Daron,V,Pollack,M,daron.pollack@charter.net,Mark Pollack,Myrle Pollack,Blackmer,5/4/1981,01:01:23 AM,36.26,85,12/6/2014,Q4,H2,2014,12,December,Dec,6,Saturday,Sat,2.64,82232,4%,054-02-2512,423-765-3863,Shelbyville,Bedford,Shelbyville,TN,37162,South,dvpollack,cq}?^O]t6xD
120428,Mr.,Bennie,Q,Eiland,M,bennie.eiland@bp.com,Solomon Eiland,Trish Eiland,Schultheis,12/21/1986,03:13:57 PM,30.62,74,12/31/2011,Q4,H2,2011,12,December,Dec,31,Saturday,Sat,5.58,199229,10%,325-11-6840,229-385-2748,Douglasville,Douglas,Douglasville,GA,30134,South,bqeiland,r6![:lpp}T6
474961,Mr.,Mitch,Z,Hagberg,M,mitch.hagberg@hotmail.com,Mickey Hagberg,Susannah Hagberg,Peterkin,9/29/1977,07:18:57 PM,39.85,72,6/22/2010,Q2,H1,2010,6,June,Jun,22,Tuesday,Tue,7.1,45339,2%,271-17-9867,423-908-8663,Humboldt,Gibson,Humboldt,TN,38343,South,mzhagberg,FHpKfLf-ID-aW$B
348589,Mr.,Tory,E,Rivenburg,M,tory.rivenburg@gmail.com,Wilber Rivenburg,Senaida Rivenburg,Bourbeau,9/28/1959,02:35:51 PM,57.87,51,4/22/2006,Q2,H1,2006,4,April,Apr,22,Saturday,Sat,11.27,145708,8%,654-38-8789,339-273-8082,Westport Point,Bristol,Westport Point,MA,2791,Northeast,terivenburg,FSzYbwU5
304907,Ms.,Flora,R,Secor,F,flora.secor@gmail.com,Dewitt Secor,Hayley Secor,Mcshane,8/14/1973,08:37:20 AM,43.98,43,8/1/1995,Q3,H2,1995,8,August,Aug,1,Tuesday,Tue,22.01,78499,29%,703-18-9134,210-251-7600,Nada,Colorado,Nada,TX,77460,South,frsecor,hskd$_P#Z]L!
759902,Hon.,Dion,Y,Pine,M,dion.pine@shell.com,Aubrey Pine,Mallory Pine,Dever,6/27/1986,06:28:24 AM,31.11,68,12/29/2007,Q4,H2,2007,12,December,Dec,29,Saturday,Sat,9.59,48435,2%,669-48-7703,239-780-4099,Baker,Okaloosa,Baker,FL,32531,South,dypine,vL4dJ2oJ:}L
367520,Ms.,Kelsi,B,Collum,F,kelsi.collum@shaw.ca,Rubin Collum,Tammy Collum,Mayhew,11/5/1970,02:03:46 PM,46.76,59,10/5/2004,Q4,H2,2004,10,October,Oct,5,Tuesday,Tue,12.82,63695,16%,132-98-8977,212-520-7397,Westbury,Nassau,Westbury,NY,11595,Northeast,kbcollum,u7}Ga#~_e^]]6@
793526,Mr.,Roger,F,Yockey,M,roger.yockey@cox.net,Aldo Yockey,Kerrie Yockey,Kraft,8/17/1991,03:43:19 PM,25.96,54,6/18/2014,Q2,H1,2014,6,June,Jun,18,Wednesday,Wed,3.11,152710,6%,581-99-2819,308-240-5412,Elkhorn,Douglas,Elkhorn,NE,68022,Midwest,rfyockey,LED.+vF\
602260,Mrs.,Gilberte,Z,Dehoyos,F,gilberte.dehoyos@sbcglobal.net,Wilford Dehoyos,Luann Dehoyos,Spiegel,1/27/1976,03:26:00 AM,41.53,54,2/25/1998,Q1,H1,1998,2,February,Feb,25,Wednesday,Wed,19.43,71280,26%,257-99-3775,205-321-1810,Harvest,Madison,Harvest,AL,35749,South,gzdehoyos,5PGSBwW7[Y~efD
526915,Mr.,Lionel,Y,Lamay,M,lionel.lamay@yahoo.ca,Brad Lamay,Shantay Lamay,Lyall,5/11/1981,06:32:36 PM,36.24,53,1/21/2006,Q1,H1,2006,1,January,Jan,21,Saturday,Sat,11.52,68724,27%,381-37-4789,319-790-6166,Manly,Worth,Manly,IA,50456,Midwest,lylamay,djwl/[f@{c_Hb6
200376,Hon.,Azalee,H,Pinkston,F,azalee.pinkston@gmail.com,Dwain Pinkston,Veronica Pinkston,Cray,7/26/1991,02:58:57 PM,26.02,50,12/20/2012,Q4,H2,2012,12,December,Dec,20,Thursday,Thu,4.61,46929,1%,098-02-0649,505-883-6623,Albuquerque,Bernalillo,Albuquerque,NM,87110,West,ahpinkston,Es~B[f5lf7yeABZ
559931,Hon.,Emely,C,Glowacki,F,emely.glowacki@gmail.com,Alphonso Glowacki,Joleen Glowacki,Cheek,6/23/1961,02:09:26 AM,56.13,59,4/20/1992,Q2,H1,1992,4,April,Apr,20,Monday,Mon,25.29,110702,3%,111-98-8962,262-718-5039,Krakow,Shawano,Krakow,WI,54137,Midwest,ecglowacki,Dg@bR}F1_vA/!!
174789,Mr.,Melvin,X,Lovejoy,M,melvin.lovejoy@gmail.com,Bradley Lovejoy,Lorena Lovejoy,Leddy,11/5/1976,08:49:29 AM,40.75,88,3/13/2003,Q1,H1,2003,3,March,Mar,13,Thursday,Thu,14.39,194219,25%,591-99-8996,262-514-4654,Saukville,Ozaukee,Saukville,WI,53080,Midwest,mxlovejoy,HH$3.wj?+jDa
971870,Drs.,Delphia,U,Sarvis,F,delphia.sarvis@bellsouth.net,Ollie Sarvis,Abigail Sarvis,Dry,10/21/1981,12:00:42 AM,35.79,40,4/14/2013,Q2,H1,2013,4,April,Apr,14,Sunday,Sun,4.29,69167,28%,499-29-1168,216-613-0239,Rock Creek,Ashtabula,Rock Creek,OH,44084,Midwest,dusarvis,6sRzjSQ.0di!5_
711214,Mr.,Roland,H,Prater,M,roland.prater@gmail.com,Randall Prater,Janene Prater,Negrete,12/23/1975,12:22:10 PM,41.62,84,3/17/2013,Q1,H1,2013,3,March,Mar,17,Sunday,Sun,4.37,97826,5%,526-99-2523,423-347-0754,Germantown,Shelby,Germantown,TN,38138,South,rhprater,oYe#D?/3ju62
823640,Mr.,Norris,S,Josey,M,norris.josey@yahoo.com,Renaldo Josey,Corrin Josey,Eanes,7/13/1995,08:22:09 PM,22.06,57,9/21/2016,Q3,H2,2016,9,September,Sep,21,Wednesday,Wed,0.85,161334,10%,192-86-5993,304-816-4504,Huntington,Cabell,Huntington,WV,25779,South,nsjosey,ZoL@M%8r;]2<jl{
439433,Mr.,Gilbert,I,Cron,M,gilbert.cron@hotmail.com,Carrol Cron,Belinda Cron,Mollica,9/28/1981,09:05:05 PM,35.85,75,11/15/2013,Q4,H2,2013,11,November,Nov,15,Friday,Fri,3.7,112362,19%,361-08-3769,212-694-6799,Selden,Suffolk,Selden,NY,11784,Northeast,gicron,kUwT3fn6-Ex2M
788397,Ms.,Rolande,Y,Degree,F,rolande.degree@hotmail.com,Angel Degree,Crystle Degree,Hubbs,2/11/1962,07:48:50 PM,55.5,41,2/18/2015,Q1,H1,2015,2,February,Feb,18,Wednesday,Wed,2.44,144619,14%,170-86-7568,505-969-0106,Capitan,Lincoln,Capitan,NM,88316,West,rydegree,cEK!{3P{i*;91J
541365,Mr.,Kevin,S,Schroder,M,kevin.schroder@yahoo.com,Isaac Schroder,Tashina Schroder,Coats,7/4/1965,02:18:03 AM,52.1,85,4/16/2015,Q2,H1,2015,4,April,Apr,16,Thursday,Thu,2.28,101823,3%,435-99-1147,219-891-6703,Lapel,Madison,Lapel,IN,46051,Midwest,ksschroder,r_603&1V&$<;R
160663,Mr.,Felton,B,Leal,M,felton.leal@yahoo.com,Carrol Leal,Bev Leal,Ohara,12/21/1959,12:11:29 AM,57.64,83,12/13/2014,Q4,H2,2014,12,December,Dec,13,Saturday,Sat,2.62,138287,1%,234-57-2843,308-766-3845,Ithaca,Saunders,Ithaca,NE,68033,Midwest,fbleal,qVQ\U}Rdp6+ZzxV
834832,Ms.,Penelope,V,Coldwell,F,penelope.coldwell@yahoo.com,Donn Coldwell,Willow Coldwell,Abramowitz,9/27/1994,06:16:51 AM,22.85,56,12/27/2016,Q4,H2,2016,12,December,Dec,27,Tuesday,Tue,0.58,94667,6%,261-99-8468,206-852-1409,Retsil,Kitsap,Retsil,WA,98378,West,pvcoldwell,G|U?ik$Qz\sHc*
160578,Hon.,Michael,E,Saito,F,michael.saito@gmail.com,Sean Saito,Georgina Saito,Nevitt,1/31/1958,06:44:39 AM,59.53,46,12/13/2003,Q4,H2,2003,12,December,Dec,13,Saturday,Sat,13.63,178214,24%,391-33-7372,209-703-2055,Pasadena,Los Angeles,Pasadena,CA,91184,West,mesaito,e?q?y&#fdp!1idw
971915,Mrs.,Emma,K,Goulding,F,emma.goulding@gmail.com,Mack Goulding,Ariana Goulding,Winkleman,7/14/1970,03:23:20 PM,47.07,54,9/25/1996,Q3,H2,1996,9,September,Sep,25,Wednesday,Wed,20.85,99517,2%,505-59-6976,304-517-3887,Crawley,Greenbrier,Crawley,WV,24931,South,ekgoulding,S+3_Vq]I;CUJ{1[
783293,Hon.,Chong,H,Cobbins,M,chong.cobbins@yahoo.com,Les Cobbins,Brittny Cobbins,Gonzales,2/17/1987,06:49:12 AM,30.46,89,7/12/2015,Q3,H2,2015,7,July,Jul,12,Sunday,Sun,2.05,49774,10%,371-37-3597,212-826-5601,Willsboro,Essex,Willsboro,NY,12996,Northeast,chcobbins,dbc&+z@+
557437,Mr.,Emanuel,K,Crumpler,M,emanuel.crumpler@outlook.com,Numbers Crumpler,Judi Crumpler,Billups,7/10/1959,12:13:26 AM,58.09,74,2/20/2014,Q1,H1,2014,2,February,Feb,20,Thursday,Thu,3.44,46493,27%,023-92-9876,216-402-4145,Lima,Allen,Lima,OH,45805,Midwest,ekcrumpler,BvhTz|E4JC
887946,Mrs.,Delpha,N,Haslett,F,delpha.haslett@bp.com,Elton Haslett,Roxie Haslett,Swim,7/31/1969,11:05:06 PM,48.02,40,8/2/2000,Q3,H2,2000,8,August,Aug,2,Wednesday,Wed,17,183866,10%,248-99-1622,210-986-4877,Houston,Harris,Houston,TX,77088,South,dnhaslett,duajuS+JM[v
215375,Prof.,Jacob,C,Rainville,M,jacob.rainville@gmail.com,Nelson Rainville,Giovanna Rainville,Posada,11/8/1989,12:03:27 PM,27.74,76,3/13/2012,Q1,H1,2012,3,March,Mar,13,Tuesday,Tue,5.38,59160,30%,078-02-9370,203-951-4218,Bethlehem,Litchfield,Bethlehem,CT,6751,Northeast,jcrainville,s8#I*KA3K$+G%
776220,Mrs.,Remedios,B,Garfield,F,remedios.garfield@sbcglobal.net,Osvaldo Garfield,Claris Garfield,Strock,4/5/1988,07:16:46 AM,29.33,41,1/15/2010,Q1,H1,2010,1,January,Jan,15,Friday,Fri,7.54,121041,14%,716-18-2500,480-981-4811,Morristown,Maricopa,Morristown,AZ,85342,West,rbgarfield,JGe$9rtT9L
519845,Ms.,Marty,X,Breton,F,marty.breton@verizon.net,Osvaldo Breton,Alina Breton,Driskell,11/9/1973,08:52:14 AM,43.75,52,10/22/2003,Q4,H2,2003,10,October,Oct,22,Wednesday,Wed,13.78,182110,14%,668-48-6183,603-783-3174,Bretton Woods,Coos,Bretton Woods,NH,3575,Northeast,mxbreton,M?t7bjfs
510486,Mr.,Alton,Y,Frey,M,alton.frey@hotmail.com,Eddy Frey,Bettie Frey,Bruss,1/12/1980,02:46:29 AM,37.57,79,8/1/2015,Q3,H2,2015,8,August,Aug,1,Saturday,Sat,1.99,48774,30%,689-24-4012,212-914-9860,Russell,St. Lawrence,Russell,NY,13684,Northeast,ayfrey,6$&LO92[IQ#Mt
374013,Mr.,Jody,F,Lemen,M,jody.lemen@verizon.net,Charley Lemen,Zina Lemen,Lucio,3/20/1991,10:57:09 PM,26.38,64,2/10/2017,Q1,H1,2017,2,February,Feb,10,Friday,Fri,0.46,169161,1%,175-86-1597,319-645-2111,Jackson Junction,Jackson Junction,Jackson Junction,IA,52150,Midwest,jflemen,u9Kn}Bi^%L?-
777085,Mr.,Dick,U,Reiff,M,dick.reiff@gmail.com,Brock Reiff,Evelina Reiff,Kyle,11/7/1984,07:54:28 PM,32.74,84,3/3/2014,Q1,H1,2014,3,March,Mar,3,Monday,Mon,3.41,76860,11%,598-92-8950,316-938-9014,Ozawkie,Jefferson,Ozawkie,KS,66070,Midwest,dureiff,yY[rYD:*YI6H
198023,Ms.,Maragret,J,Wire,F,maragret.wire@aol.com,Ismael Wire,Meghann Wire,Brawner,4/15/1958,02:47:43 AM,59.33,50,6/5/2008,Q2,H1,2008,6,June,Jun,5,Thursday,Thu,9.15,137190,21%,770-02-1982,228-759-9159,Iuka,Tishomingo,Iuka,MS,38852,South,mjwire,uQC-fD~imGu-
878079,Dr.,Howard,R,Kinslow,M,howard.kinslow@hotmail.com,Frank Kinslow,Jeanette Kinslow,Clowers,11/25/1975,06:25:45 PM,41.7,60,8/27/2011,Q3,H2,2011,8,August,Aug,27,Saturday,Sat,5.92,115918,26%,004-13-5896,217-408-0794,Loogootee,Fayette,Loogootee,IL,62857,Midwest,hrkinslow,a7#ZPjw>X6
398187,Mr.,Edgar,A,Fields,M,edgar.fields@msn.com,Patricia Fields,Glennie Fields,Byrum,10/4/1969,04:35:35 AM,47.85,78,5/23/1996,Q2,H1,1996,5,May,May,23,Thursday,Thu,21.19,50582,3%,461-99-5827,262-776-4480,Waukesha,Waukesha,Waukesha,WI,53187,Midwest,eafields,H7#pxhi4HH
212591,Drs.,Cristin,U,Poling,F,cristin.poling@gmail.com,Luther Poling,Kristle Poling,Scroggins,3/15/1972,04:22:52 AM,45.4,43,2/9/2005,Q1,H1,2005,2,February,Feb,9,Wednesday,Wed,12.47,64040,12%,103-02-2504,219-230-8250,Zionsville,Boone,Zionsville,IN,46077,Midwest,cupoling,9wDk7S~]X3C
922971,Ms.,Maurice,R,Lahti,F,maurice.lahti@earthlink.net,Blaine Lahti,Gerri Lahti,Fullilove,6/8/1987,05:58:04 AM,30.16,46,6/1/2015,Q2,H1,2015,6,June,Jun,1,Monday,Mon,2.16,41313,29%,129-98-3274,218-420-5265,Monticello,Wright,Monticello,MN,55565,Midwest,mrlahti,s>\j^a#c8v
942168,Hon.,Cecil,H,Vanhoy,F,cecil.vanhoy@yahoo.co.in,Lucas Vanhoy,Camelia Vanhoy,Polster,3/11/1966,06:58:05 PM,51.42,54,11/9/2007,Q4,H2,2007,11,November,Nov,9,Friday,Fri,9.72,46555,1%,609-87-1283,219-913-3967,Highland,Lake,Highland,IN,46322,Midwest,chvanhoy,GQuMo^sse}
822457,Drs.,Ashlee,T,Leija,F,ashlee.leija@cox.net,Heath Leija,Tamekia Leija,Bucklin,7/12/1967,12:17:29 AM,50.08,56,11/4/1998,Q4,H2,1998,11,November,Nov,4,Wednesday,Wed,18.74,89646,26%,027-92-8141,240-946-0738,Baltimore,Baltimore (city),Baltimore,MD,21233,South,atleija,dMvq8?0hG._nISY
867950,Mr.,Daryl,Y,Bove,M,daryl.bove@hotmail.com,Franklin Bove,Refugio Bove,Diggs,11/20/1977,06:37:30 AM,39.71,59,1/5/2014,Q1,H1,2014,1,January,Jan,5,Sunday,Sun,3.56,173919,15%,007-11-7873,228-915-5057,Randolph,Pontotoc,Randolph,MS,38864,South,dybove,36Kg:f<OAb
505724,Mr.,Alejandro,O,Gilles,M,alejandro.gilles@yahoo.com,Hassan Gilles,Alycia Gilles,Lemelin,9/13/1958,10:54:00 PM,58.91,59,1/8/2010,Q1,H1,2010,1,January,Jan,8,Friday,Fri,7.56,190467,6%,696-16-2466,210-981-7154,Caddo,Stephens,Caddo,TX,76429,South,aogilles,Da{qDcwX
436314,Ms.,Rosann,X,Berta,F,rosann.berta@yahoo.com,Ethan Berta,Agustina Berta,Glisson,12/14/1962,10:20:37 AM,54.66,45,10/12/1995,Q4,H2,1995,10,October,Oct,12,Thursday,Thu,21.81,122728,28%,751-18-1836,385-800-8168,Central,Washington,Central,UT,84722,West,rxberta,1.x]7gFv<s1@Wb
723917,Ms.,Lona,J,Weikel,F,lona.weikel@shaw.ca,Walker Weikel,Jacque Weikel,Nadel,1/6/1976,03:20:40 AM,41.59,59,5/12/2007,Q2,H1,2007,5,May,May,12,Saturday,Sat,10.22,90229,9%,377-37-3525,307-382-2800,Alpine,Lincoln,Alpine,WY,83128,West,ljweikel,RqxIiqd}<?
900766,Ms.,Kim,D,Kirkham,F,kim.kirkham@aol.com,Rocco Kirkham,Charmaine Kirkham,Smalls,4/27/1964,11:21:44 AM,53.29,49,6/1/1987,Q2,H1,1987,6,June,Jun,1,Monday,Mon,30.18,164865,5%,352-08-9926,702-278-4475,Lovelock,Pershing,Lovelock,NV,89419,West,kdkirkham,1U@{MkKp[
529018,Ms.,Della,X,Kiely,F,della.kiely@gmail.com,Marty Kiely,Astrid Kiely,Essary,7/17/1962,05:52:55 PM,55.07,56,5/30/1997,Q2,H1,1997,5,May,May,30,Friday,Fri,20.18,119542,10%,366-39-3372,319-981-2993,Westphalia,Shelby,Westphalia,IA,51578,Midwest,dxkiely,WhL$vlw9y
223418,Ms.,Aleen,H,Gabbard,F,aleen.gabbard@gmail.com,Korey Gabbard,Ellen Gabbard,Krok,10/13/1961,12:27:34 AM,55.83,51,7/8/2002,Q3,H2,2002,7,July,Jul,8,Monday,Mon,15.07,189759,12%,495-29-1879,423-564-4687,Jackson,Madison,Jackson,TN,38314,South,ahgabbard,g@McVz24J~2
236085,Hon.,Mauricio,J,Winters,M,mauricio.winters@yahoo.com,Wallace Winters,Celestine Winters,Mehaffey,8/17/1994,04:25:45 AM,22.96,83,1/2/2016,Q1,H1,2016,1,January,Jan,2,Saturday,Sat,1.57,46364,24%,170-86-0869,212-736-5080,Otto,Cattaraugus,Otto,NY,14766,Northeast,mjwinters,s9[b26GM4eqH
632710,Ms.,Oleta,V,Brickner,F,oleta.brickner@gmail.com,Buster Brickner,Jesenia Brickner,Taunton,3/2/1965,11:34:59 PM,52.44,51,4/30/1991,Q2,H1,1991,4,April,Apr,30,Tuesday,Tue,26.26,184779,9%,358-08-8686,217-625-4042,Butler,Montgomery,Butler,IL,62015,Midwest,ovbrickner,t!n?pYL2|1xVrnu
527848,Mrs.,Florrie,Y,Macdonald,F,florrie.macdonald@gmail.com,Ali Macdonald,Rachal Macdonald,Nickens,2/23/1990,12:27:14 AM,27.44,54,1/20/2016,Q1,H1,2016,1,January,Jan,20,Wednesday,Wed,1.52,114839,10%,613-87-6212,262-484-3443,Afton,Rock,Afton,WI,53501,Midwest,fymacdonald,wS|*b&&+
198501,Mrs.,Aiko,V,Molinaro,F,aiko.molinaro@msn.com,Dwayne Molinaro,Maura Molinaro,Spada,5/4/1961,03:26:29 PM,56.27,47,2/12/2015,Q1,H1,2015,2,February,Feb,12,Thursday,Thu,2.46,78750,17%,338-11-3387,303-427-7312,Colorado Springs,El Paso,Colorado Springs,CO,80941,West,avmolinaro,W2+&OGT0x
618345,Hon.,Chana,U,Murphey,F,chana.murphey@hotmail.com,Hollis Murphey,Alvina Murphey,Godoy,3/25/1972,03:18:09 PM,45.37,45,9/9/2014,Q3,H2,2014,9,September,Sep,9,Tuesday,Tue,2.88,154742,0%,496-29-7971,480-886-4492,Tucson,Pima,Tucson,AZ,85720,West,cumurphey,GF{B3+%]6
563402,Mr.,Olen,S,Musgrove,M,olen.musgrove@hotmail.com,Andrew Musgrove,Latia Musgrove,Philbrick,11/28/1987,07:27:07 AM,29.68,64,3/3/2009,Q1,H1,2009,3,March,Mar,3,Tuesday,Tue,8.41,93592,21%,014-94-4336,262-690-3798,Hayward,Sawyer,Hayward,WI,54843,Midwest,osmusgrove,st]~QGX1e3ju53\
392241,Mrs.,Loris,H,Kotter,F,loris.kotter@bp.com,Alejandro Kotter,Jena Kotter,Wasser,11/26/1991,12:21:59 AM,25.69,60,10/7/2013,Q4,H2,2013,10,October,Oct,7,Monday,Mon,3.81,46562,7%,444-27-2612,210-880-1670,Austin,Travis,Austin,TX,78713,South,lhkotter,hOjy+r8KdT+
969255,Mrs.,Kathrine,F,Lewandowski,F,kathrine.lewandowski@gmail.com,Quintin Lewandowski,Whitney Lewandowski,Butera,10/18/1982,04:07:46 PM,34.8,55,1/24/2008,Q1,H1,2008,1,January,Jan,24,Thursday,Thu,9.52,69087,21%,323-11-0996,252-434-2333,Gibson,Scotland,Gibson,NC,28343,South,kflewandowski,2&r>ZbPkY5
992065,Mr.,Elliot,O,Alleyne,M,elliot.alleyne@aol.com,Erich Alleyne,Winter Alleyne,Cordle,7/14/1982,10:43:21 AM,35.06,67,10/11/2008,Q4,H2,2008,10,October,Oct,11,Saturday,Sat,8.8,67207,7%,343-11-6536,236-432-0451,Disputanta,Prince George,Disputanta,VA,23842,South,eoalleyne,Pvd\XdGdr7fL}!b
495412,Drs.,Ardith,S,Baskin,F,ardith.baskin@gmail.com,Lewis Baskin,Alycia Baskin,Harr,5/7/1994,03:30:07 AM,23.24,42,7/28/2015,Q3,H2,2015,7,July,Jul,28,Tuesday,Tue,2,105768,8%,021-94-2211,210-632-6281,El Paso,El Paso,El Paso,TX,79945,South,asbaskin,EwOy%c;J;Xb9
325593,Mrs.,Viki,Q,Platz,F,viki.platz@gmail.com,Christopher Platz,Mickie Platz,Mardis,10/29/1974,05:28:45 AM,42.78,57,9/23/2009,Q3,H2,2009,9,September,Sep,23,Wednesday,Wed,7.85,161324,30%,152-23-0604,218-283-3338,Hanley Falls,Yellow Medicine,Hanley Falls,MN,56245,Midwest,vqplatz,Z$tB^Fw?\&Nv8
425491,Mr.,Gustavo,R,Reger,M,gustavo.reger@aol.com,Morgan Reger,Coralee Reger,Reichenbach,6/6/1972,10:47:34 PM,45.17,50,9/14/2001,Q3,H2,2001,9,September,Sep,14,Friday,Fri,15.88,110937,10%,103-02-6994,206-656-8538,Tacoma,Pierce,Tacoma,WA,98442,West,grreger,rI7YX%qVP.tb
632253,Prof.,Carson,D,Hartl,M,carson.hartl@hotmail.com,Fernando Hartl,Ernestina Hartl,Lor,9/29/1970,09:35:18 AM,46.86,75,12/12/2001,Q4,H2,2001,12,December,Dec,12,Wednesday,Wed,15.64,103261,1%,369-39-7173,319-802-4868,Dayton,Webster,Dayton,IA,50530,Midwest,cdhartl,m%2FExT5!Qd@
659265,Mr.,Jean,H,Bostwick,M,jean.bostwick@hotmail.com,Edwin Bostwick,Mireille Bostwick,Chun,1/28/1959,11:50:04 AM,58.54,61,10/18/2011,Q4,H2,2011,10,October,Oct,18,Tuesday,Tue,5.78,192802,5%,297-15-7804,480-433-6531,Tonopah,Maricopa,Tonopah,AZ,85354,West,jhbostwick,B8P!8HKn;?<F
136336,Mrs.,Lurline,Z,Mckelvey,F,lurline.mckelvey@aol.com,Sid Mckelvey,Aida Mckelvey,Marini,2/5/1983,08:08:38 AM,34.5,56,1/11/2007,Q1,H1,2007,1,January,Jan,11,Thursday,Thu,10.55,154641,19%,581-99-9626,239-433-6610,Keystone Heights,Clay,Keystone Heights,FL,32656,South,lzmckelvey,jyRSqcf7wq
308584,Mr.,Micheal,I,Twiggs,M,micheal.twiggs@gmail.com,Sanford Twiggs,Danita Twiggs,Wayland,1/2/1977,06:08:42 AM,40.59,78,3/8/2016,Q1,H1,2016,3,March,Mar,8,Tuesday,Tue,1.39,47744,17%,437-99-6329,319-489-7218,Vincent,Webster,Vincent,IA,50594,Midwest,mitwiggs,5^Ve0NB0UhH&q
592568,Mr.,Thomas,H,Southwood,M,thomas.southwood@aol.com,Garry Southwood,Sheila Southwood,Ellett,12/10/1967,03:22:13 AM,49.67,69,6/12/1990,Q2,H1,1990,6,June,Jun,12,Tuesday,Tue,27.15,102563,0%,652-62-4401,228-848-2161,Puckett,Rankin,Puckett,MS,39151,South,thsouthwood,O_vW4Ny#Qk-w{Z^
393989,Drs.,Elizabet,B,Lafayette,F,elizabet.lafayette@cox.net,Joel Lafayette,Valorie Lafayette,Massengale,12/2/1966,12:50:13 PM,50.69,49,5/30/1994,Q2,H1,1994,5,May,May,30,Monday,Mon,23.18,165716,12%,764-29-1766,205-802-2088,Montgomery,Montgomery,Montgomery,AL,36142,South,eblafayette,ay>*nN$c4Q
529602,Ms.,Shawanna,I,Sauer,F,shawanna.sauer@hotmail.com,Earle Sauer,Shera Sauer,Smit,8/12/1961,03:43:47 AM,56,50,11/15/2005,Q4,H2,2005,11,November,Nov,15,Tuesday,Tue,11.71,43436,24%,085-02-5524,210-694-2151,Sterling City,Sterling,Sterling City,TX,76951,South,sisauer,ZPW$Z$D-@
558691,Dr.,Cruz,T,Steffen,M,cruz.steffen@gmail.com,Jay Steffen,Marianna Steffen,Reason,5/14/1968,11:31:04 PM,49.24,75,2/3/2010,Q1,H1,2010,2,February,Feb,3,Wednesday,Wed,7.48,198741,26%,185-86-1603,316-452-2161,Saint Francis,Cheyenne,Saint Francis,KS,67756,Midwest,ctsteffen,mS4^LMn&+-
